,timestep,vehicleID,lat,lon,speed,x_merc,y_merc,ts,hvin,rescaled_lat,rescaled_lon,rain,dyn_wiper,rain_rolling_mean
39,39,450,43.59277432525755,1.4587033137213612,13.499482341445985,162382.1101019227,5402637.829568705,2017-03-01 08:01:18,450,64,102,0.4571428571428571,mid,3.657142857142857
40,40,450,43.59287201437256,1.4586019024323125,13.578007850013671,162370.82104886512,5402652.8445205325,2017-03-01 08:01:20,450,64,102,0.4571428571428571,mid,3.657142857142857
41,41,450,43.5929681458169,1.4585034278903637,13.298303931471892,162359.85891299928,5402667.620080018,2017-03-01 08:01:22,450,64,102,0.4571428571428571,mid,3.657142857142857
42,42,450,43.59306587514069,1.4584064117036917,13.371130624935029,162349.05912050026,5402682.641260371,2017-03-01 08:01:24,450,64,102,0.4571428571428571,mid,3.657142857142857
43,43,450,43.593163987039105,1.4583090153274338,13.423485920866952,162338.21700549012,5402697.721267701,2017-03-01 08:01:26,450,64,102,0.4571428571428571,mid,3.657142857142857
44,44,450,43.593263717492455,1.4582100117826382,13.644946103994734,162327.19598129674,5402713.05007556,2017-03-01 08:01:28,450,64,102,0.4571428571428571,mid,3.657142857142857
45,45,450,43.593363091084186,1.4581084678223852,13.734608250120655,162315.89215934824,5402728.324058204,2017-03-01 08:01:30,450,64,102,0.4571428571428571,mid,3.657142857142857
46,46,450,43.59346191455261,1.4580061296746334,13.723460267516785,162304.4999288518,5402743.513510462,2017-03-01 08:01:32,450,64,102,0.4571428571428571,mid,3.657142857142857
47,47,450,43.593558309891044,1.457906305591106,13.386282808133402,162293.3875627046,5402758.329776161,2017-03-01 08:01:34,450,64,101,0.3238095238095238,mid,3.4438095238095245
48,48,450,43.593653466753025,1.4578077636266416,13.214310093349777,162282.41792139865,5402772.955707428,2017-03-01 08:01:36,450,64,101,0.3238095238095238,mid,3.2304761904761916
49,49,450,43.59375262821662,1.4577065627891332,13.766510342000986,162271.15229569937,5402788.197184101,2017-03-01 08:01:38,450,64,101,0.3238095238095238,mid,3.0171428571428587
50,50,450,43.59385289364521,1.4576078842855376,13.715614381488411,162260.16745492685,5402803.608369736,2017-03-01 08:01:40,450,64,101,0.3238095238095238,slow,2.8038095238095257
51,51,450,43.593952265037615,1.4575100852531806,13.593328828979285,162249.28051644482,5402818.882163873,2017-03-01 08:01:42,450,64,101,0.3238095238095238,slow,2.5904761904761924
52,52,450,43.5940488208494,1.457420258137245,12.96839482713025,162239.28100763945,5402833.723215777,2017-03-01 08:01:44,450,65,101,0.4190476190476191,slow,2.7428571428571447
53,53,450,43.594149127481224,1.4573274005350574,13.451001225444491,162228.94414664764,5402849.140810396,2017-03-01 08:01:46,450,65,101,0.4190476190476191,slow,2.8952380952380974
54,54,450,43.594250902431476,1.4572331832601926,13.647912201737055,162218.45592758575,5402864.784118634,2017-03-01 08:01:48,450,65,101,0.4190476190476191,mid,3.04761904761905
55,55,450,43.59434617562224,1.4571449845717102,12.776043422017247,162208.63769449526,5402879.428098576,2017-03-01 08:01:50,450,65,101,0.4190476190476191,mid,3.200000000000002
56,56,450,43.594450028482115,1.4570686004711786,13.104048998896033,162200.13465531936,5402895.390844244,2017-03-01 08:01:52,450,65,101,0.4190476190476191,mid,3.352380952380954
57,57,450,43.59453893884132,1.4570136848020825,10.845836209561849,162194.02147099903,5402909.056868711,2017-03-01 08:01:54,450,65,101,0.4190476190476191,mid,3.3523809523809533
58,58,450,43.594598058851844,1.4569759367176267,7.327932058132894,162189.81937345897,5402918.143959477,2017-03-01 08:01:56,450,65,101,0.4190476190476191,mid,3.3523809523809533
59,59,450,43.59462078155379,1.4569598075683146,2.8417884955859707,162188.02388477064,5402921.636573799,2017-03-01 08:01:58,450,65,101,0.4190476190476191,mid,3.3523809523809533
60,60,450,43.59462344824849,1.4569579146799487,0.3335071169895725,162187.8131694016,5402922.046460709,2017-03-01 08:02:00,450,65,101,0.4190476190476191,mid,3.3523809523809533
61,61,450,43.594623539938524,1.4569578495960152,0.011467107298463085,162187.80592429126,5402922.060554013,2017-03-01 08:02:02,450,65,101,0.4190476190476191,mid,3.3523809523809533
62,62,450,43.594623564958745,1.4569578318360157,0.00312912595963162,162187.80394725717,5402922.064399771,2017-03-01 08:02:04,450,65,101,0.4190476190476191,mid,3.3523809523809533
63,63,450,43.59462356590664,1.4569578311631746,0.00011854748632086599,162187.80387235683,5402922.064545471,2017-03-01 08:02:06,450,65,101,0.4190476190476191,mid,3.3523809523809533
64,64,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:08,450,65,101,0.4190476190476191,mid,3.3523809523809533
65,65,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:10,450,65,101,0.4190476190476191,mid,3.3523809523809533
66,66,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:12,450,65,101,0.4190476190476191,mid,3.3523809523809533
67,67,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:14,450,65,101,0.4190476190476191,mid,3.3523809523809533
68,68,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:16,450,65,101,0.4190476190476191,mid,3.3523809523809533
69,69,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:18,450,65,101,0.4190476190476191,mid,3.3523809523809533
70,70,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:20,450,65,101,0.4190476190476191,mid,3.3523809523809533
71,71,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:22,450,65,101,0.4190476190476191,mid,3.3523809523809533
72,72,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:24,450,65,101,0.4190476190476191,mid,3.3523809523809533
73,73,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:26,450,65,101,0.4190476190476191,mid,3.3523809523809533
74,74,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:28,450,65,101,0.4190476190476191,mid,3.3523809523809533
75,75,450,43.59462356590664,1.4569578311631746,0.0,162187.80387235683,5402922.064545471,2017-03-01 08:02:30,450,65,101,0.4190476190476191,mid,3.3523809523809533
76,76,450,43.59463420893319,1.4569501963543847,1.3314893842907622,162186.95396933003,5402923.700442427,2017-03-01 08:02:32,450,65,101,0.4190476190476191,mid,3.3523809523809533
77,77,450,43.59466133466354,1.4569301182233725,3.3968838918488466,162184.7188820097,5402927.869831034,2017-03-01 08:02:34,450,65,101,0.4190476190476191,mid,3.3523809523809533
78,78,450,43.59470634725188,1.4568968004139555,5.636809171363713,162181.00996043105,5402934.788541914,2017-03-01 08:02:36,450,65,101,0.4190476190476191,mid,3.3523809523809533
79,79,450,43.59482108481547,1.4568067584763154,7.535914317448625,162170.98653778288,5402952.424432495,2017-03-01 08:02:38,450,65,101,0.4190476190476191,mid,3.3523809523809533
80,80,450,43.59494849388064,1.4567474833000131,9.209812493273057,162164.38805534027,5402972.008052569,2017-03-01 08:02:40,450,65,101,0.4190476190476191,mid,3.3523809523809533
81,81,450,43.59475760370467,1.4567511873720609,10.866585705289616,162164.80039075448,5402942.666979347,2017-03-01 08:02:42,450,65,101,0.4190476190476191,mid,3.3523809523809533
82,82,450,43.59478315384632,1.4567507018438817,12.593017985462213,162164.7463420048,5402946.59419846,2017-03-01 08:02:44,450,65,101,0.4190476190476191,mid,3.3523809523809533
83,83,450,43.594901087735614,1.4567484280167138,13.275299814399332,162164.4932207223,5402964.721408178,2017-03-01 08:02:46,450,65,101,0.4190476190476191,mid,3.3523809523809533
84,84,450,43.595023098150044,1.456746075575749,13.734176638661886,162164.23134819203,5402983.475243845,2017-03-01 08:02:48,450,65,101,0.4190476190476191,mid,3.3523809523809533
85,85,450,43.5951464662012,1.456743804312738,13.868812581836247,162163.97851235018,5403002.437796226,2017-03-01 08:02:50,450,65,101,0.4190476190476191,mid,3.3523809523809533
86,86,450,43.59526536579391,1.4567425562404976,13.207091221921143,162163.8395775839,5403020.713551352,2017-03-01 08:02:52,450,65,101,0.4190476190476191,mid,3.3523809523809533
87,87,450,43.59538629533865,1.456742377554992,13.451504842620347,162163.81968640437,5403039.301362302,2017-03-01 08:02:54,450,65,101,0.4190476190476191,mid,3.3523809523809533
88,88,450,43.595509410416724,1.4567434992410284,13.684175112503581,162163.9445519228,5403058.225145091,2017-03-01 08:02:56,450,65,101,0.4190476190476191,mid,3.3523809523809533
89,89,450,43.59563331195782,1.4567447141484198,13.762898999857715,162164.07979479496,5403077.269852686,2017-03-01 08:02:58,450,65,101,0.4190476190476191,mid,3.3523809523809533
90,90,450,43.595756424635645,1.4567459213185119,13.675272887768225,162164.21417635493,5403096.193344215,2017-03-01 08:03:00,450,65,101,0.4190476190476191,mid,3.3523809523809533
91,91,450,43.59587600360114,1.4567470938370537,13.282750779516066,162164.34470052194,5403114.573710423,2017-03-01 08:03:02,450,65,101,0.4190476190476191,mid,3.3523809523809533
92,92,450,43.59599321561924,1.4567482431447814,13.01983211509418,162164.47264087293,5403132.590290901,2017-03-01 08:03:04,450,65,101,0.4190476190476191,mid,3.3523809523809533
93,93,450,43.59611230368065,1.4567493908063962,13.22749411967583,162164.60039797952,5403150.8952726815,2017-03-01 08:03:06,450,66,101,0.3238095238095238,mid,3.2000000000000015
94,94,450,43.59623454462339,1.456750439600676,13.581620904719458,162164.71714922469,5403169.684920352,2017-03-01 08:03:08,450,66,101,0.3238095238095238,mid,3.0476190476190492
95,95,450,43.59635592024532,1.4567514809680355,13.485479417545722,162164.83307370887,5403188.3415973885,2017-03-01 08:03:10,450,66,101,0.3238095238095238,slow,2.8952380952380965
96,96,450,43.596471169531966,1.4567524559834963,12.799842285839839,162164.9416119335,5403206.056628729,2017-03-01 08:03:12,450,66,101,0.3238095238095238,slow,2.742857142857144
97,97,450,43.59659295476273,1.456752937263444,13.519286575713195,162164.9951877722,5403224.776340513,2017-03-01 08:03:14,450,66,101,0.3238095238095238,slow,2.5904761904761915
98,98,450,43.59671751814639,1.4567527808616465,13.837008553985507,162164.97777720372,5403243.923123743,2017-03-01 08:03:16,450,66,101,0.3238095238095238,slow,2.5904761904761915
99,99,450,43.59684152904799,1.4567526251456815,13.775636886092837,162164.9604429818,5403262.985023688,2017-03-01 08:03:18,450,66,101,0.3238095238095238,slow,2.5904761904761915
100,100,450,43.59696488508686,1.456752470244219,13.702892349017784,162164.94319942986,5403281.946302675,2017-03-01 08:03:20,450,66,101,0.3238095238095238,slow,2.5904761904761915
101,101,450,43.59708435338869,1.4567408525594874,13.098692573709414,162163.64992468135,5403300.310027653,2017-03-01 08:03:22,450,66,101,0.3238095238095238,slow,2.5904761904761915
102,102,450,43.59720158431903,1.4567475570552506,13.160910178776831,162164.39626573573,5403318.329876976,2017-03-01 08:03:24,450,66,101,0.3238095238095238,slow,2.5904761904761915
103,103,450,43.5973235660812,1.4567372404579777,13.584595701480286,162163.2478273806,5403337.080025398,2017-03-01 08:03:26,450,66,101,0.3238095238095238,slow,2.5904761904761915
104,104,450,43.597447660042754,1.456738215842107,13.661675064205193,162163.3564066452,5403356.154884739,2017-03-01 08:03:28,450,66,101,0.3238095238095238,slow,2.5904761904761915
105,105,450,43.597567454416186,1.4567331831196906,13.198030729833992,162162.7961665485,5403374.568878661,2017-03-01 08:03:30,450,66,101,0.3238095238095238,slow,2.5904761904761915
106,106,450,43.5976892721993,1.456725416900155,13.425256352741272,162161.9316349444,5403393.2939352505,2017-03-01 08:03:32,450,66,101,0.3238095238095238,slow,2.5904761904761915
107,107,450,43.597807614585946,1.4567300025466885,13.883285460677,162162.4421067815,5403411.484812249,2017-03-01 08:03:34,450,66,101,0.3238095238095238,slow,2.5904761904761915
108,108,450,43.59792289790417,1.456737638459498,12.70341284662485,162163.29213270717,5403429.205502127,2017-03-01 08:03:36,450,66,101,0.3238095238095238,slow,2.5904761904761915
109,109,450,43.598039234363874,1.4567453441516791,12.819461910831745,162164.14992643698,5403447.088109283,2017-03-01 08:03:38,450,67,101,0.4190476190476191,slow,2.742857142857144
110,110,450,43.59816501665993,1.4567536755272272,13.86032711757347,162165.07737092063,5403466.422717875,2017-03-01 08:03:40,450,67,101,0.4190476190476191,slow,2.8952380952380965
111,111,450,43.59828089190725,1.4567452924320203,12.804687591930852,162164.14416903091,5403484.234501582,2017-03-01 08:03:42,450,67,101,0.4190476190476191,mid,3.0476190476190492
112,112,450,43.598399638997385,1.4567006800789344,13.760666068349964,162159.17794460227,5403502.487766691,2017-03-01 08:03:44,450,67,101,0.4190476190476191,mid,3.2000000000000015
113,113,450,43.59851588357593,1.4566514812782505,13.659029910606332,162153.70115916253,5403520.356391939,2017-03-01 08:03:46,450,67,101,0.4190476190476191,mid,3.352380952380954
114,114,450,43.59863109056537,1.4566192438659065,13.234054846186194,162150.1125068359,5403538.065557436,2017-03-01 08:03:48,450,67,101,0.4190476190476191,mid,3.3523809523809533
115,115,450,43.598747401974386,1.456611352008209,13.031877443226984,162149.2339892556,5403555.944524367,2017-03-01 08:03:50,450,67,101,0.4190476190476191,mid,3.3523809523809533
116,116,450,43.59887156786131,1.4566136360126252,13.793694529365746,162149.48824346418,5403575.030891224,2017-03-01 08:03:52,450,67,101,0.4190476190476191,mid,3.3523809523809533
117,117,450,43.5989955191314,1.4566159160714274,13.769852838465011,162149.742058449,5403594.084307187,2017-03-01 08:03:54,450,67,101,0.4190476190476191,mid,3.3523809523809533
118,118,450,43.59911798007632,1.4566181687181712,13.604291610266086,162149.99282193746,5403612.908673396,2017-03-01 08:03:56,450,67,101,0.4190476190476191,mid,3.3523809523809533
119,119,450,43.59923244520674,1.4566202742853211,12.716029952405954,162150.22721260044,5403630.503979204,2017-03-01 08:03:58,450,67,101,0.4190476190476191,mid,3.3523809523809533
120,120,450,43.59935002377742,1.4566224371256573,13.061904960786928,162150.4679788853,5403648.577910449,2017-03-01 08:04:00,450,67,101,0.4190476190476191,mid,3.3523809523809533
0,0,484,43.62239057797071,1.4385276019511202,0.0,160136.16014126764,5407191.005433774,2017-03-01 08:00:00,484,79,92,0.2,off,
1,1,484,43.622397578057814,1.438497093418334,2.5813924915855755,160132.76394693303,5407192.081885895,2017-03-01 08:00:02,484,79,92,0.2,off,
2,2,484,43.6224094922493,1.4384451676085452,4.393552965950222,160126.9835922283,5407193.914014341,2017-03-01 08:00:04,484,79,92,0.2,off,
3,3,484,43.62242692956762,1.4383691700433905,6.430312236887403,160118.52358197374,5407196.595473235,2017-03-01 08:00:06,484,79,92,0.2,off,
4,4,484,43.622481897191335,1.4383326523488582,8.459910983685402,160114.45845081346,5407205.048235844,2017-03-01 08:00:08,484,79,92,0.2,slow,1.6
5,5,484,43.62256114014567,1.4383709704531726,9.327640285748368,160118.72400267393,5407217.2340023685,2017-03-01 08:00:10,484,79,92,0.2,slow,1.6
6,6,484,43.62260209358035,1.438391036496669,4.827640285748368,160120.95774441818,5407223.531716738,2017-03-01 08:00:12,484,79,92,0.2,slow,1.6
7,7,484,43.6226637220651,1.43842125965996,7.2688004649806155,160124.32217156587,5407233.008795477,2017-03-01 08:00:14,484,79,92,0.2,slow,1.6
8,8,484,43.622742202602225,1.4384597529308016,9.256721198917676,160128.60722287494,5407245.077355977,2017-03-01 08:00:16,484,79,92,0.2,slow,1.6
9,9,484,43.622793030747786,1.4384847246114023,5.9960452728670415,160131.38705764367,5407252.893602293,2017-03-01 08:00:18,484,79,92,0.2,slow,1.6
10,10,484,43.62286560823184,1.4385206205170036,8.563856784417139,160135.38297157676,5407264.054428023,2017-03-01 08:00:20,484,79,92,0.2,slow,1.6
11,11,484,43.622955915433465,1.438565744584311,10.670170337869632,160140.40615977193,5407277.941714392,2017-03-01 08:00:22,484,79,92,0.2,slow,1.6
12,12,484,43.62306677553545,1.438619339120348,13.052323929522965,160146.3722762329,5407294.989619003,2017-03-01 08:00:24,484,79,92,0.2,slow,1.6
13,13,484,43.623182320981684,1.4386708169414837,13.4921024083253,160152.10276106888,5407312.758062466,2017-03-01 08:00:26,484,79,92,0.2,slow,1.6
14,14,484,43.62329963513605,1.4387226971048934,13.688951523215511,160157.8780344419,5407330.798530738,2017-03-01 08:00:28,484,79,92,0.2,slow,1.6
15,15,484,43.62341731201887,1.4387764946726067,13.773564991760068,160163.86675228566,5407348.894814438,2017-03-01 08:00:30,484,79,92,0.2,slow,1.6
16,16,484,43.62352497195508,1.4388302348821016,12.721445061462,160169.84908504176,5407365.450728854,2017-03-01 08:00:32,484,79,92,0.2,slow,1.6
17,17,484,43.62364154255275,1.438889140719371,13.794406020394527,160176.40645285134,5407383.376955687,2017-03-01 08:00:34,484,79,92,0.2,slow,1.6
18,18,484,43.623728590402976,1.4389331281794613,10.30082779203862,160181.30311450988,5407396.763197006,2017-03-01 08:00:36,484,79,92,0.2,slow,1.6
19,19,484,43.62378368037172,1.4389609665894585,6.519085381269404,160184.40207213527,5407405.234956914,2017-03-01 08:00:38,484,79,92,0.2,slow,1.6
20,20,484,43.62381458037415,1.4390254567001628,8.170052296571383,160191.58107842007,5407409.986776438,2017-03-01 08:00:40,484,79,92,0.2,slow,1.6
21,21,484,43.62375427699147,1.4391287515458833,10.694119282272592,160203.07980804725,5407400.713291048,2017-03-01 08:00:42,484,79,92,0.2,slow,1.6
22,22,484,43.623683391530456,1.439250172165285,12.570708538099142,160216.59628957085,5407389.812500075,2017-03-01 08:00:44,484,79,92,0.2,slow,1.6
23,23,484,43.62360901624415,1.4393775699988691,13.189562713550403,160230.7781515336,5407378.3750563655,2017-03-01 08:00:46,484,79,92,0.2,slow,1.6
24,24,484,43.62354572936858,1.4395196247646485,13.50997016358655,160246.59161572493,5407368.642801413,2017-03-01 08:00:48,484,79,92,0.2,slow,1.6
25,25,484,43.62349246546692,1.4396612569597644,12.870527203762903,160262.35803956515,5407360.451887212,2017-03-01 08:00:50,484,79,92,0.2,slow,1.6
26,26,484,43.62343747707053,1.4398074739389097,13.287183290240355,160278.63483922894,5407351.995788102,2017-03-01 08:00:52,484,79,92,0.2,slow,1.6
27,27,484,43.623384753433115,1.4399476680820271,12.739892213731071,160294.24117985298,5407343.887970212,2017-03-01 08:00:54,484,79,92,0.2,slow,1.6
28,28,484,43.623331688176066,1.4400887698878393,12.822396602211521,160309.948561026,5407335.7276253775,2017-03-01 08:00:56,484,79,93,0.2857142857142857,slow,1.737142857142857
29,29,484,43.62329114376495,1.4402435484274043,13.278165994198062,160327.1784292361,5407329.492733919,2017-03-01 08:00:58,484,79,93,0.2857142857142857,slow,1.8742857142857143
30,30,484,43.62325007542815,1.4404004469244784,13.458639790918676,160344.6442900366,5407323.177277817,2017-03-01 08:01:00,484,79,93,0.2857142857142857,slow,2.0114285714285716
31,31,484,43.62321093391359,1.4405499831696134,12.827127768946813,160361.29058870015,5407317.158130919,2017-03-01 08:01:02,484,79,93,0.2857142857142857,slow,2.148571428571429
32,32,484,43.62317119384928,1.4407018051433906,13.02321278372314,160378.1913335123,5407311.046943585,2017-03-01 08:01:04,484,79,93,0.2857142857142857,slow,2.2857142857142865
33,33,484,43.623132764877795,1.4408570078131056,13.236312898001636,160395.4684156747,5407305.13737864,2017-03-01 08:01:06,484,79,93,0.2857142857142857,slow,2.285714285714287
34,34,484,43.62309793231327,1.441014602430588,13.2936307990551,160413.01176824464,5407299.780868462,2017-03-01 08:01:08,484,79,93,0.2857142857142857,slow,2.285714285714287
35,35,484,43.623063716758864,1.441169404337968,13.058070890475063,160430.24423774797,5407294.519244384,2017-03-01 08:01:10,484,79,93,0.2857142857142857,slow,2.285714285714287
36,36,484,43.62302849453693,1.4413287595428443,13.442172122709456,160447.98357801008,5407289.102819394,2017-03-01 08:01:12,484,79,93,0.2857142857142857,slow,2.285714285714287
37,37,484,43.622995296401434,1.441478956115556,12.669623210593127,160464.70338400325,5407283.997658544,2017-03-01 08:01:14,484,79,93,0.2857142857142857,slow,2.285714285714287
38,38,484,43.622960379843455,1.4416369261066369,13.325353702353315,160482.28852297095,5407278.628244234,2017-03-01 08:01:16,484,79,93,0.2857142857142857,slow,2.285714285714287
39,39,484,43.62291616676384,1.4417795008189953,12.668072896273806,160498.1598673507,5407271.8292296715,2017-03-01 08:01:18,484,79,93,0.2857142857142857,slow,2.285714285714287
40,40,484,43.62283348415848,1.4418999863449142,13.374943590592597,160511.57225474398,5407259.114448223,2017-03-01 08:01:20,484,79,93,0.2857142857142857,slow,2.285714285714287
41,41,484,43.622751937304876,1.4420186570521976,13.182111234180631,160524.78261745084,5407246.574337755,2017-03-01 08:01:22,484,79,94,0.2,slow,2.1485714285714295
42,42,484,43.62268893751193,1.4421103368811847,10.183950400323942,160534.9883693297,5407236.886368464,2017-03-01 08:01:24,484,79,94,0.2,slow,2.011428571428572
43,43,484,43.62265377551429,1.4421615059003736,5.683950400323943,160540.6844784902,5407231.479238387,2017-03-01 08:01:26,484,79,94,0.2,slow,1.8742857142857148
44,44,484,43.622604293320045,1.4422233656130692,7.4614990321866825,160547.57067020808,5407223.869987199,2017-03-01 08:01:28,484,79,94,0.2,slow,1.7371428571428573
45,45,484,43.622519954847746,1.4422093920013197,9.832918947580607,160546.01513486358,5407210.900636988,2017-03-01 08:01:30,484,79,94,0.2,slow,1.6
46,46,484,43.62242328323328,1.4421659137804463,11.294388093607836,160541.17516145535,5407196.034750732,2017-03-01 08:01:32,484,79,94,0.2,slow,1.6
47,47,484,43.622313708262666,1.4421167083926192,12.799879178879786,160535.69764273817,5407179.184651925,2017-03-01 08:01:34,484,79,94,0.2,slow,1.6
48,48,484,43.62219757086223,1.4420644947908057,13.573139666775242,160529.8852511718,5407161.325436563,2017-03-01 08:01:36,484,79,94,0.2,slow,1.6
49,49,484,43.6220840737456,1.4420121594103403,13.298674122835509,160524.05930326792,5407143.872268414,2017-03-01 08:01:38,484,79,94,0.2,slow,1.6
50,50,484,43.621967636556846,1.4419562543993365,13.700342275328007,160517.83598591018,5407125.9670210555,2017-03-01 08:01:40,484,78,93,0.3047619047619048,slow,1.7676190476190476
51,51,484,43.621853405022776,1.4419036032550203,13.381811021068135,160511.97488733524,5407108.400984192,2017-03-01 08:01:42,484,78,93,0.3047619047619048,slow,1.9352380952380954
52,52,484,43.62173502323165,1.4418549154820015,13.724313892154026,160506.5549892349,5407090.19677376,2017-03-01 08:01:44,484,78,93,0.3047619047619048,slow,2.102857142857143
53,53,484,43.621619579258926,1.4418062560570757,13.41245200164616,160501.13824682985,5407072.444362131,2017-03-01 08:01:46,484,78,93,0.3047619047619048,slow,2.2704761904761908
54,54,484,43.62151115369577,1.4417562974149156,12.700797366243787,160495.57687622387,5407055.77123837,2017-03-01 08:01:48,484,78,93,0.3047619047619048,slow,2.4380952380952388
55,55,484,43.62140185203454,1.4417059352846129,12.803419588305989,160489.97058952332,5407038.963423201,2017-03-01 08:01:50,484,78,93,0.3047619047619048,slow,2.4380952380952388
56,56,484,43.62129188561415,1.4416552670472034,12.881285862913355,160484.3302271355,5407022.053415817,2017-03-01 08:01:52,484,78,93,0.3047619047619048,slow,2.4380952380952388
57,57,484,43.62117770314757,1.441602656420905,13.37514389472548,160478.47363900565,5407004.495121687,2017-03-01 08:01:54,484,78,93,0.3047619047619048,slow,2.4380952380952388
58,58,484,43.62105806743549,1.441554826580418,13.839639825779011,160473.1492455179,5406986.098295981,2017-03-01 08:01:56,484,78,93,0.3047619047619048,slow,2.4380952380952388
59,59,484,43.620946577461204,1.441511009283996,12.879266623673027,160468.2715263923,5406968.954103444,2017-03-01 08:01:58,484,78,93,0.3047619047619048,slow,2.4380952380952388
60,60,484,43.62082846219267,1.4414645883216217,13.644615263128653,160463.10396849865,5406950.791151552,2017-03-01 08:02:00,484,78,93,0.3047619047619048,slow,2.4380952380952388
61,61,484,43.62070955455223,1.4414178561308155,13.736147502097301,160457.90176481445,5406932.506390217,2017-03-01 08:02:02,484,78,93,0.3047619047619048,slow,2.4380952380952388
62,62,484,43.62059173646552,1.4413715523312074,13.610280699268912,160452.7472494203,5406914.389208284,2017-03-01 08:02:04,484,78,93,0.3047619047619048,slow,2.4380952380952388
63,63,484,43.62047815008175,1.441326781042965,13.124336457890461,160447.76333241098,5406896.922779508,2017-03-01 08:02:06,484,78,93,0.3047619047619048,slow,2.4380952380952388
64,64,484,43.62039138171074,1.4412925626245636,10.026044493470033,160443.95415549877,5406883.580237936,2017-03-01 08:02:08,484,78,93,0.3047619047619048,slow,2.4380952380952388
65,65,484,43.620337777530786,1.4412714230556485,6.193937222087912,160441.60090945158,5406875.337428303,2017-03-01 08:02:10,484,78,93,0.3047619047619048,slow,2.4380952380952388
66,66,484,43.6203126623096,1.441261518524844,2.9020515826169215,160440.49834212588,5406871.475418815,2017-03-01 08:02:12,484,78,93,0.3047619047619048,slow,2.4380952380952388
67,67,484,43.6203057915819,1.4412588089609006,0.7939092238080102,160440.1967148474,5406870.418895826,2017-03-01 08:02:14,484,78,93,0.3047619047619048,slow,2.4380952380952388
68,68,484,43.620305425849715,1.4412586647295016,0.04226017679400902,160440.1806590815,5406870.362656596,2017-03-01 08:02:16,484,78,93,0.3047619047619048,slow,2.4380952380952388
69,69,484,43.62030530403864,1.4412586166916783,0.01407520801534796,160440.17531153548,5406870.3439255105,2017-03-01 08:02:18,484,78,93,0.3047619047619048,slow,2.4380952380952388
70,70,484,43.62030528440474,1.4412586089487855,0.002268687827979621,160440.17444960063,5406870.340906374,2017-03-01 08:02:20,484,78,93,0.3047619047619048,slow,2.4380952380952388
71,71,484,43.620305281008214,1.4412586076093246,0.000392465506466042,160440.1743004925,5406870.340384086,2017-03-01 08:02:22,484,78,93,0.3047619047619048,slow,2.4380952380952388
72,72,484,43.620305279265864,1.4412586069221995,0.00020132934683685596,160440.17422400208,5406870.340116165,2017-03-01 08:02:24,484,78,93,0.3047619047619048,slow,2.4380952380952388
73,73,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:26,484,78,93,0.3047619047619048,slow,2.4380952380952388
74,74,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:28,484,78,93,0.3047619047619048,slow,2.4380952380952388
75,75,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:30,484,78,93,0.3047619047619048,slow,2.4380952380952388
76,76,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:32,484,78,93,0.3047619047619048,slow,2.4380952380952388
77,77,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:34,484,78,93,0.3047619047619048,slow,2.4380952380952388
78,78,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:36,484,78,93,0.3047619047619048,slow,2.4380952380952388
79,79,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:38,484,78,93,0.3047619047619048,slow,2.4380952380952388
80,80,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:40,484,78,93,0.3047619047619048,slow,2.4380952380952388
81,81,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:42,484,78,93,0.3047619047619048,slow,2.4380952380952388
82,82,484,43.620305279265864,1.4412586069221995,0.0,160440.17422400208,5406870.340116165,2017-03-01 08:02:44,484,78,93,0.3047619047619048,slow,2.4380952380952388
